Local time	03/16/2022 14:24:39	(GMT+1) Continental Europe, WestCentral Africa						
UTC time	03/16/2022 13:24:39							
Time, sec	Ch1 (FF)	Baseline	Ch1 (BF)	Baseline	Ch2 (FF)	Baseline	Ch2 (BF)	Baseline
0	-1.66783	-1.66783	21.97821	21.97821	-1.2935	-1.2935	-2.08388	-2.08388
0.005	-1.66894	-1.66894	21.96451	21.96451	-1.29487	-1.29487	-2.0938	-2.0938
0.01	-1.67005	-1.67005	21.95157	21.95157	-1.29625	-1.29625	-2.11627	-2.11627
0.015	-1.67115	-1.67115	21.84095	21.84095	-1.29763	-1.29763	-2.18558	-2.18558
0.02	-1.67224	-1.67224	21.67794	21.67794	-1.29898	-1.29898	-2.31809	-2.31809
0.025	-1.67332	-1.67332	21.47447	21.47447	-1.30031	-1.30031	-2.49001	-2.49001
0.03	-1.67442	-1.67442	21.25753	21.25753	-1.30162	-1.30162	-2.67744	-2.67744
0.035	-1.67552	-1.67552	21.05802	21.05802	-1.30289	-1.30289	-2.85367	-2.85367
0.04	-1.67661	-1.67661	20.89403	20.89403	-1.30411	-1.30411	-3.00151	-3.00151
0.045	-1.67769	-1.67769	20.76692	20.76692	-1.30532	-1.30532	-3.11811	-3.11811
0.05	-1.67875	-1.67875	20.66918	20.66918	-1.30657	-1.30657	-3.2092	-3.2092
0.055	-1.67984	-1.67984	20.59344	20.59344	-1.30786	-1.30786	-3.2812	-3.2812
0.06	-1.68097	-1.68097	20.53556	20.53556	-1.30921	-1.30921	-3.33786	-3.33786
0.065	-1.68215	-1.68215	20.49313	20.49313	-1.31061	-1.31061	-3.38119	-3.38119
0.07	-1.68339	-1.68339	20.46364	20.46364	-1.31207	-1.31207	-3.4131	-3.4131
0.075	-1.6847	-1.6847	20.44421	20.44421	-1.3136	-1.3136	-3.43582	-3.43582
0.08	-1.6861	-1.6861	20.43221	20.43221	-1.31518	-1.31518	-3.45147	-3.45147
0.085	-1.6876	-1.6876	20.42577	20.42577	-1.31682	-1.31682	-3.46168	-3.46168
0.09	-1.6892	-1.6892	20.42372	20.42372	-1.31847	-1.31847	-3.46759	-3.46759
0.095	-1.69084	-1.69084	20.42762	20.42762	-1.32013	-1.32013	-3.46802	-3.46802
0.1	-1.69246	-1.69246	20.45232	20.45232	-1.32175	-1.32175	-3.45057	-3.45057
0.105	-1.69402	-1.69402	20.53125	20.53125	-1.32334	-1.32334	-3.38692	-3.38692
0.11	-1.69551	-1.69551	20.70326	20.70326	-1.32488	-1.32488	-3.24447	-3.24447
0.115	-1.69694	-1.69694	20.99062	20.99062	-1.32634	-1.32634	-3.00539	-3.00539
0.12	-1.69834	-1.69834	21.37673	21.37673	-1.32771	-1.32771	-2.68533	-2.68533
0.125	-1.69975	-1.69975	21.79619	21.95409	-1.329	-1.329	-2.33462	-2.33462
0.13	-1.70116	-1.70116	22.1694	21.95312	-1.33027	-1.33027	-2.3087	-2.10651
0.135	-1.70248	-1.70248	22.68943	21.95216	-1.33153	-1.33153	-1.71104	-2.10738
0.14	-1.70359	-1.70359	23.03948	21.9512	-1.33268	-1.33268	-1.32651	-2.10825
